PassengerId,CryoSleep,Age,VIP,Deck,Num,Side,AmountSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_U
1819_01,0.0,22.0,0.0,5.0,359.0,1.0,2429.0,True,False,False,False,False,False,True,False
1820_01,1.0,25.0,0.0,4.0,110.0,1.0,0.0,False,False,True,False,False,False,True,False
1824_01,0.0,64.0,0.0,6.0,300.0,1.0,818.0,True,False,False,False,False,False,True,False
1825_01,0.0,21.0,0.0,5.0,360.0,1.0,649.0,True,False,False,False,False,False,True,False
1825_02,0.0,35.0,0.0,4.0,111.0,1.0,791.0,True,False,False,False,False,False,True,False
1830_01,1.0,15.0,0.0,6.0,287.0,0.0,0.0,True,False,False,False,False,True,False,False
1832_01,0.0,48.0,0.0,5.0,353.0,0.0,2040.0,True,False,False,False,False,False,True,False
1835_01,1.0,22.0,0.0,1.0,76.0,0.0,0.0,False,True,False,False,False,False,True,False
1835_02,1.0,42.0,0.0,1.0,76.0,0.0,0.0,False,True,False,False,False,False,True,False
1837_01,1.0,13.0,0.0,1.0,77.0,0.0,0.0,False,True,False,False,True,False,False,False
1838_01,1.0,35.0,0.0,5.0,363.0,1.0,0.0,False,False,True,False,False,False,True,False
1839_01,0.0,27.0,0.0,5.0,364.0,1.0,1224.0,False,False,True,False,False,False,True,False
1840_01,1.0,21.0,0.0,6.0,301.0,1.0,0.0,True,False,False,False,True,False,False,False
1842_01,0.0,22.0,0.0,3.0,57.0,1.0,803.0,False,False,True,False,False,False,True,False
1845_01,0.0,33.0,0.0,2.0,69.0,0.0,7138.0,False,True,False,False,False,False,True,False
1851_01,0.0,25.0,0.0,1.0,78.0,0.0,7226.0,False,True,False,False,True,False,False,False
1851_02,1.0,37.0,0.0,1.0,78.0,0.0,0.0,False,True,False,False,False,False,True,False
1852_01,1.0,36.0,0.0,1.0,79.0,0.0,0.0,False,True,False,False,True,False,False,False
1852_02,0.0,47.0,0.0,1.0,79.0,0.0,1697.0,False,True,False,False,True,False,False,False
1852_03,1.0,34.0,0.0,1.0,79.0,0.0,0.0,False,True,False,False,False,False,True,False
1852_04,1.0,29.0,0.0,1.0,79.0,0.0,0.0,False,True,False,False,True,False,False,False
1858_01,0.0,39.0,0.0,2.0,62.0,1.0,4372.0,False,True,False,False,True,False,False,False
1862_01,0.4,27.0,0.0,5.0,369.0,1.0,1292.0,True,False,False,False,True,False,False,False
1862_02,0.0,35.0,0.0,6.0,304.0,1.0,950.0,False,False,False,True,True,False,False,False
1862_03,0.0,0.0,0.0,6.0,304.0,1.0,0.0,True,False,False,False,False,False,True,False
1867_01,1.0,33.0,0.0,2.0,63.0,1.0,0.0,False,True,False,False,True,False,False,False
1869_01,0.0,24.0,0.0,5.0,373.0,1.0,1289.0,False,False,True,False,False,False,True,False
1870_01,0.0,19.0,0.0,5.0,359.0,0.0,1753.0,False,False,True,False,False,False,True,False
1875_01,0.0,33.0,0.0,3.0,65.0,0.0,962.0,False,False,True,False,False,False,True,False
1876_01,0.0,19.0,0.0,5.0,360.0,0.0,739.0,True,False,False,False,False,False,True,False
1883_01,1.0,16.0,0.0,4.0,114.0,1.0,0.0,False,False,True,False,False,False,True,False
1885_01,0.0,47.0,0.0,6.0,294.0,0.0,506.8,True,False,False,False,False,False,True,False
1893_01,1.0,40.0,0.0,5.0,362.0,0.0,0.0,False,False,True,False,False,False,True,False
1894_01,1.0,19.0,0.0,5.0,379.0,1.0,0.0,False,False,True,False,False,False,True,False
1895_01,0.0,27.0,0.0,5.0,363.0,0.0,1309.0,False,False,True,False,False,False,True,False
1896_01,0.0,31.0,0.0,4.0,143.0,0.0,4651.0,False,True,False,False,False,False,True,False
1900_01,0.0,24.0,0.0,5.0,380.0,1.0,1292.0,True,False,False,False,False,False,True,False
1904_01,0.0,31.0,0.0,0.0,15.0,1.0,3912.0,False,True,False,False,True,False,False,False
1909_01,1.0,41.0,0.0,2.0,64.0,1.0,0.0,False,True,False,False,False,True,False,False
1909_02,1.0,16.0,0.0,2.0,64.0,1.0,0.0,False,True,False,False,False,False,True,False
1909_03,0.0,27.0,0.0,2.0,64.0,1.0,4759.0,False,True,False,False,False,False,True,False
1910_01,0.0,11.0,0.0,5.0,365.0,0.0,0.0,False,False,True,False,False,False,True,False
1910_02,0.0,28.0,0.0,5.0,365.0,0.0,3656.0,False,False,True,False,True,False,False,False
1910_03,0.0,51.0,0.0,5.0,365.0,0.0,1390.0,False,False,True,False,False,False,True,False
1910_04,0.0,1.0,0.0,5.0,365.0,0.0,0.0,False,False,True,False,False,False,True,False
1912_01,0.0,56.0,0.0,6.0,310.0,1.0,6337.0,True,False,False,False,False,False,True,False
1913_01,0.0,32.4,0.0,5.0,381.0,1.0,2599.0,False,False,True,False,False,False,False,True
1913_02,1.0,57.0,0.0,5.0,381.0,1.0,0.0,False,False,True,False,False,False,True,False
1913_03,1.0,13.0,0.0,5.0,381.0,1.0,0.0,False,False,True,False,False,False,True,False
1914_01,1.0,32.0,0.0,6.0,301.0,0.0,0.0,True,False,False,False,False,True,False,False
1917_01,0.0,28.0,0.0,5.0,366.0,0.0,557.0,True,False,False,False,False,True,False,False
1919_01,0.0,12.0,0.0,6.0,302.0,0.0,0.0,True,False,False,False,False,False,True,False
1921_01,0.0,35.0,0.0,5.0,382.0,1.0,1639.0,False,False,True,False,False,True,False,False
1921_02,0.0,33.0,1.0,5.0,382.0,1.0,1910.0,False,False,True,False,False,False,True,False
1924_01,1.0,14.0,0.0,6.0,311.0,1.0,0.0,True,False,False,False,False,True,False,False
1929_01,0.0,26.0,0.0,6.0,306.0,0.0,784.0,True,False,False,False,False,False,True,False
1930_01,0.0,25.0,0.0,5.0,383.0,1.0,600.0,True,False,False,False,True,False,False,False
1932_01,0.0,27.0,0.0,5.0,367.0,0.0,2106.0,True,False,False,False,False,False,True,False
1934_01,0.0,23.0,0.0,5.0,384.0,1.0,1518.2,True,False,False,False,False,False,True,False
1936_01,0.0,45.0,0.0,4.0,119.0,1.0,1297.0,False,False,True,False,False,False,True,False
1943_01,0.0,50.0,0.0,5.0,371.0,0.0,737.0,True,False,False,False,True,False,False,False
1944_01,0.0,24.0,0.0,6.0,308.0,0.0,888.0,True,False,False,False,False,False,True,False
1948_01,0.0,54.0,0.0,1.0,80.0,0.0,13716.6,False,True,False,False,False,False,True,False
1948_02,1.0,19.0,0.0,1.0,80.0,0.0,0.0,False,True,False,False,True,False,False,False
1949_01,0.0,19.0,0.0,5.0,373.0,0.0,949.0,True,False,False,False,False,False,True,False
1951_01,1.0,28.0,0.0,3.0,67.0,0.0,0.0,False,True,False,False,True,False,False,False
1951_02,0.0,28.0,0.0,3.0,67.0,0.0,6387.0,False,True,False,False,True,False,False,False
1954_01,0.0,39.0,0.0,5.0,388.0,1.0,1082.0,False,False,True,False,True,False,False,False
1955_01,0.0,20.0,0.0,5.0,389.0,1.0,805.0,True,False,False,False,False,False,True,False
1958_01,0.0,30.0,0.0,6.0,314.0,1.0,2329.0,True,False,False,False,False,False,True,False
1965_01,1.0,35.0,0.0,6.0,317.0,1.0,0.0,True,False,False,False,False,False,True,False
1966_01,0.0,36.0,0.0,1.0,81.0,0.0,2822.0,False,True,False,False,True,False,False,False
1970_01,0.0,33.0,0.0,5.0,392.0,1.0,2627.0,True,False,False,False,False,False,True,False
1972_01,0.0,30.0,0.0,4.0,123.0,1.0,1049.0,False,False,True,False,False,False,True,False
1982_01,0.0,25.0,0.0,4.0,145.0,0.0,1619.0,True,False,False,False,False,False,True,False
1986_01,1.0,45.0,0.0,5.0,377.0,0.0,0.0,False,False,True,False,False,False,True,False
1987_01,0.0,23.0,0.0,6.0,313.0,0.0,908.0,True,False,False,False,False,False,True,False
1989_01,1.0,51.0,0.0,6.0,322.0,1.0,0.0,True,False,False,False,True,False,False,False
1990_01,1.0,31.0,0.0,5.0,395.0,1.0,0.0,False,False,True,False,False,False,True,False
1990_02,1.0,55.0,0.0,5.0,395.0,1.0,0.0,False,False,True,False,True,False,False,False
1998_01,0.0,24.0,0.0,5.0,382.0,0.0,1209.0,True,False,False,False,False,True,False,False
2002_01,1.0,57.0,0.0,5.0,384.0,0.0,0.0,False,False,True,False,False,False,True,False
2004_01,1.0,24.0,0.0,4.0,147.0,0.0,0.0,False,False,True,False,False,False,True,False
2005_01,0.0,44.0,0.0,5.0,385.0,0.0,758.0,True,False,False,False,False,False,True,False
2005_02,0.0,0.0,0.0,6.0,316.0,0.0,0.0,True,False,False,False,False,False,True,False
2008_01,0.0,15.0,0.0,5.0,397.0,1.0,804.0,True,False,False,False,False,False,False,True
2014_01,1.0,49.0,0.0,4.0,148.0,0.0,0.0,False,True,False,False,False,False,True,False
2016_01,1.0,24.0,0.0,5.0,388.0,0.0,0.0,False,False,True,False,False,False,False,True
2016_02,0.0,47.0,0.0,5.0,388.0,0.0,2092.0,False,False,True,False,False,False,True,False
2017_01,0.0,26.0,0.0,4.0,149.0,0.0,0.0,False,False,True,False,False,False,True,False
2017_02,0.0,36.6,0.0,5.0,389.0,0.0,1909.0,False,False,True,False,False,False,True,False
2018_01,1.0,4.0,0.0,6.0,319.0,0.0,0.0,True,False,False,False,False,False,True,False
2020_01,0.0,30.0,0.0,2.0,77.0,0.0,2638.0,False,True,False,False,False,False,True,False
2021_01,1.0,23.0,0.0,6.0,320.0,0.0,0.0,True,False,False,False,False,False,True,False
2023_01,0.0,23.0,0.0,6.0,321.0,0.0,721.0,True,False,False,False,False,False,True,False
2023_02,1.0,4.0,0.0,6.0,321.0,0.0,0.0,True,False,False,False,False,False,True,False
2023_03,1.0,3.0,0.0,6.0,321.0,0.0,0.0,True,False,False,False,False,False,True,False
2025_01,0.0,42.0,1.0,1.0,84.0,0.0,7678.0,False,True,False,False,True,False,False,False
2030_01,0.0,22.0,0.0,5.0,401.0,1.0,1513.0,True,False,False,False,False,False,True,False
2031_01,0.0,21.0,0.0,6.0,325.0,1.0,710.0,True,False,False,False,False,False,True,False
2033_01,0.0,28.0,0.0,5.0,392.0,0.0,701.0,True,False,False,False,True,False,False,False
2035_01,0.0,35.0,0.0,3.0,64.0,1.0,2698.0,False,False,True,False,False,False,True,False
2035_02,1.0,20.0,0.0,5.0,403.0,1.0,0.0,False,False,True,False,False,False,True,False
2036_01,1.0,22.0,0.0,6.0,326.0,1.0,0.0,True,False,False,False,False,True,False,False
2036_02,0.0,30.0,0.0,6.0,326.0,1.0,757.8,True,False,False,False,False,False,True,False
2036_03,0.0,0.0,0.0,6.0,326.0,1.0,0.0,True,False,False,False,False,False,True,False
2037_01,1.0,22.0,0.0,1.0,61.0,1.0,0.0,False,True,False,False,False,False,True,False
2037_02,0.0,15.0,0.0,1.0,61.0,1.0,6579.0,False,True,False,False,False,False,True,False
2039_01,0.0,4.0,0.0,5.0,405.0,1.0,0.0,False,False,True,False,False,False,True,False
2039_02,1.0,19.0,0.0,5.0,405.0,1.0,0.0,False,False,True,False,False,False,True,False
2039_03,1.0,29.0,0.0,5.0,405.0,1.0,0.0,False,False,True,False,False,False,True,False
2047_01,1.0,17.0,0.0,6.0,325.0,0.0,0.0,True,False,False,False,False,False,True,False
2048_01,0.0,21.0,0.0,5.0,406.0,1.0,722.0,True,False,False,False,True,False,False,False
2049_01,1.0,20.0,0.0,6.0,326.0,0.0,0.0,True,False,False,False,False,True,False,False
2050_01,0.0,24.0,0.0,6.0,329.0,1.0,720.0,True,False,False,False,False,False,True,False
2057_01,1.0,6.0,0.0,6.0,332.0,1.0,0.0,False,False,False,True,False,True,False,False
2057_02,0.0,9.0,0.0,6.0,332.0,1.0,0.0,True,False,False,False,False,True,False,False
2057_03,0.0,21.0,0.0,6.0,332.0,1.0,784.0,True,False,False,False,False,False,True,False
2057_04,1.0,46.0,0.0,6.0,332.0,1.0,0.0,True,False,False,False,False,False,True,False
2057_05,0.0,20.0,0.0,5.0,408.0,1.0,723.0,False,False,False,True,False,False,True,False
2058_01,0.0,27.0,0.0,5.0,397.0,0.0,1530.0,False,False,True,False,True,False,False,False
2064_01,1.0,23.0,0.0,5.0,409.0,1.0,0.0,False,False,True,False,False,False,True,False
2068_01,1.0,28.0,0.0,2.0,71.0,1.0,0.0,False,True,False,False,False,False,True,False
2068_02,0.0,53.0,0.0,2.0,71.0,1.0,5186.0,False,True,False,False,True,False,False,False
2068_03,0.0,41.0,0.0,2.0,71.0,1.0,2979.0,False,True,False,False,False,False,True,False
2068_04,0.0,32.0,0.0,2.0,71.0,1.0,10740.0,False,True,False,False,True,False,False,False
2068_05,0.0,27.0,0.0,2.0,71.0,1.0,7166.0,False,True,False,False,False,False,True,False
2069_01,0.0,31.0,0.0,5.0,399.0,0.0,778.0,True,False,False,False,False,False,True,False
2072_01,0.0,20.0,0.0,4.0,152.0,0.0,756.4,True,False,False,False,False,False,True,False
2072_02,0.0,19.0,0.0,5.0,400.0,0.0,672.0,True,False,False,False,False,False,True,False
2076_01,1.0,55.0,0.0,5.0,403.0,0.0,0.0,False,False,True,False,False,False,True,False
2077_01,0.0,35.0,0.0,5.0,404.0,0.0,1066.4,True,False,False,False,False,False,True,False
2078_01,1.0,70.0,0.0,5.0,405.0,0.0,0.0,False,False,True,False,False,False,True,False
2079_01,0.0,22.0,0.0,6.0,330.0,0.0,2366.0,True,False,False,False,True,False,False,False
2079_02,0.0,46.0,0.0,5.0,406.0,0.0,969.0,True,False,False,False,False,False,True,False
2079_03,0.0,16.0,0.0,5.0,406.0,0.0,1449.0,True,False,False,False,False,False,True,False
2093_01,0.0,14.0,0.0,6.0,336.0,1.0,770.0,True,False,False,False,False,False,True,False
2098_01,0.0,13.0,0.0,6.0,332.0,0.0,161.0,False,False,False,True,False,False,True,False
2101_01,1.0,44.0,0.0,6.0,337.0,1.0,0.0,True,False,False,False,True,False,False,False
2101_02,0.0,15.0,0.0,5.0,416.0,1.0,949.0,True,False,False,False,False,False,True,False
2103_01,0.0,32.0,0.0,6.0,333.0,0.0,1873.0,True,False,False,False,False,False,True,False
2108_01,0.0,26.0,0.0,2.0,73.0,1.0,9315.0,False,True,False,False,True,False,False,False
2108_02,0.0,42.0,0.0,2.0,73.0,1.0,2328.0,False,True,False,False,False,False,True,False
2109_01,1.0,44.0,0.0,6.0,337.0,0.0,0.0,True,False,False,False,False,False,True,False
2113_01,1.0,15.0,0.0,-1.0,-1.0,-1.0,0.0,True,False,False,False,False,False,True,False
2119_01,0.0,35.0,0.0,6.0,340.0,0.0,884.0,True,False,False,False,False,False,True,False
2119_02,1.0,35.0,0.0,6.0,340.0,0.0,0.0,True,False,False,False,False,False,True,False
2122_01,0.0,24.0,0.0,4.0,154.0,0.0,1089.4,True,False,False,False,False,True,False,False
2132_01,1.0,19.0,0.0,6.0,342.0,0.0,0.0,True,False,False,False,False,True,False,False
2146_01,0.0,37.0,0.0,1.0,62.0,1.0,5337.0,False,True,False,False,False,False,True,False
2146_02,1.0,31.0,0.0,1.0,62.0,1.0,0.0,False,True,False,False,True,False,False,False
2151_01,1.0,39.0,0.0,6.0,346.0,0.0,0.0,True,False,False,False,False,False,True,False
2155_01,0.0,35.0,0.0,5.0,427.0,1.0,899.0,True,False,False,False,False,False,True,False
2157_01,0.0,26.0,0.0,5.0,422.0,0.0,872.0,True,False,False,False,False,False,True,False
2160_01,0.0,26.0,0.0,-1.0,-1.0,-1.0,2599.0,False,False,True,False,False,False,True,False
2160_02,1.0,0.0,0.0,5.0,428.0,1.0,0.0,False,False,True,False,True,False,False,False
2160_03,1.0,8.0,0.0,5.0,428.0,1.0,0.0,False,False,True,False,False,False,True,False
2165_01,0.0,44.0,0.0,5.0,426.0,0.0,577.6,True,False,False,False,False,False,True,False
2166_01,0.0,20.0,0.0,5.0,430.0,1.0,948.0,True,False,False,False,False,False,True,False
2169_01,0.0,56.0,0.0,6.0,350.0,1.0,1019.0,True,False,False,False,False,False,True,False
2170_01,0.0,31.0,0.0,5.0,432.0,1.0,776.0,True,False,False,False,False,False,True,False
2174_01,0.0,16.0,0.0,5.0,434.0,1.0,898.0,True,False,False,False,True,False,False,False
2176_01,1.0,29.0,0.0,6.0,353.0,1.0,0.0,True,False,False,False,False,True,False,False
2178_01,0.0,22.0,0.0,6.0,349.0,0.0,786.0,True,False,False,False,False,False,True,False
2181_01,0.0,39.0,0.0,5.0,436.0,1.0,662.6,True,False,False,False,False,False,True,False
2184_01,1.0,25.0,0.0,2.0,81.0,0.0,0.0,False,True,False,False,True,False,False,False
2184_02,0.6,43.0,0.0,2.0,81.0,0.0,0.0,False,True,False,False,False,False,True,False
2185_01,1.0,37.0,0.0,2.0,82.0,0.0,0.0,False,True,False,False,True,False,False,False
2192_01,0.0,24.0,0.0,6.0,351.0,0.0,771.0,True,False,False,False,False,True,False,False
2197_01,0.0,53.0,0.0,6.0,353.0,0.0,673.0,True,False,False,False,True,False,False,False
2199_01,0.0,19.0,0.0,-1.0,-1.0,-1.0,702.0,True,False,False,False,True,False,False,False
2208_01,0.0,24.0,0.0,5.0,444.0,1.0,1422.0,False,False,True,False,False,False,True,False
2213_01,0.0,31.0,0.0,4.0,131.0,1.0,2109.0,False,False,True,False,False,False,True,False
2214_01,0.0,27.0,0.0,4.0,132.0,1.0,1625.0,True,False,False,False,False,False,True,False
2216_01,0.0,57.0,0.0,5.0,446.0,1.0,545.0,True,False,False,False,False,True,False,False
2217_01,0.0,26.0,0.0,7.0,1.0,0.0,4771.0,False,True,False,False,False,False,True,False
2218_01,0.0,15.0,0.0,4.0,133.0,1.0,788.0,True,False,False,False,False,False,False,True
2222_01,1.0,19.0,0.0,5.0,447.0,1.0,0.0,False,False,True,False,False,False,True,False
2226_01,0.2,27.0,0.0,6.0,357.0,1.0,473.0,True,False,False,False,False,True,False,False
2227_01,1.0,23.0,0.0,5.0,436.0,0.0,0.0,False,False,True,False,False,False,True,False
2230_01,1.0,6.0,0.0,6.0,358.0,1.0,0.0,True,False,False,False,False,False,True,False
2236_01,0.0,15.0,0.2,4.0,160.0,0.0,977.0,True,False,False,False,False,False,False,True
2240_01,1.0,2.0,0.0,6.0,360.0,1.0,0.0,True,False,False,False,True,False,False,False
2240_02,0.0,21.0,0.0,5.0,450.0,1.0,1449.0,True,False,False,False,False,False,True,False
2240_03,0.0,0.0,0.0,6.0,360.0,1.0,0.0,True,False,False,False,False,False,True,False
2242_01,1.0,18.0,0.0,6.0,361.0,1.0,0.0,True,False,False,False,True,False,False,False
2244_01,0.0,46.0,0.0,5.0,440.0,0.0,970.0,True,False,False,False,False,False,True,False
2245_01,1.0,43.0,0.0,0.0,17.0,1.0,0.0,False,False,False,True,True,False,False,False
2245_02,1.0,45.0,1.0,0.0,17.0,1.0,0.0,False,True,False,False,False,False,True,False
2246_01,0.0,40.0,0.0,2.0,74.0,1.0,8778.2,False,True,False,False,True,False,False,False
2246_02,0.0,44.0,0.0,2.0,74.0,1.0,3599.0,False,True,False,False,False,False,True,False
2247_01,0.0,27.0,0.0,5.0,452.0,1.0,1920.0,True,False,False,False,True,False,False,False
2248_01,0.0,55.0,0.0,5.0,453.0,1.0,1235.0,True,False,False,False,False,False,True,False
2249_01,0.0,24.0,0.0,4.0,135.0,1.0,1608.0,True,False,False,False,False,False,True,False
2250_01,0.0,27.0,0.0,5.0,454.0,1.0,969.0,True,False,False,False,False,False,True,False
2259_01,0.0,33.0,0.0,2.0,77.0,1.0,3335.0,False,True,False,False,True,False,False,False
2259_02,1.0,35.0,0.0,2.0,77.0,1.0,0.0,False,True,False,False,True,False,False,False
2260_01,1.0,33.0,0.0,3.0,67.0,1.0,0.0,False,True,False,False,False,False,True,False
2265_01,0.0,34.0,0.0,5.0,443.0,0.0,577.6,True,False,False,False,False,False,True,False
2271_01,0.0,37.0,0.0,2.0,78.0,1.0,13504.0,False,True,False,False,True,False,False,False
2276_01,1.0,46.0,0.0,6.0,361.0,0.0,0.0,True,False,False,False,False,False,True,False
2276_02,0.0,45.0,0.0,5.0,444.0,0.0,1470.0,True,False,False,False,False,False,True,False
2283_01,0.0,14.0,0.0,5.0,462.0,1.0,1040.0,True,False,False,False,False,False,True,False
2285_01,0.0,19.0,0.0,6.0,363.0,0.0,844.0,True,False,False,False,False,True,False,False
2286_01,0.0,56.0,0.0,6.0,368.0,1.0,767.0,True,False,False,False,False,False,True,False
2290_01,1.0,24.0,0.0,6.0,364.0,0.0,0.0,True,False,False,False,False,True,False,False
2292_01,1.0,19.0,0.0,6.0,366.0,0.0,0.0,True,False,False,False,False,True,False,False
2293_01,1.0,51.0,0.0,5.0,446.0,0.0,0.0,False,False,True,False,False,False,True,False
2294_01,0.0,24.0,0.0,2.0,84.0,0.0,3652.0,False,True,False,False,True,False,False,False
2297_01,0.0,23.0,0.0,5.0,447.0,0.0,877.0,True,False,False,False,False,False,True,False
2304_01,1.0,21.0,0.0,6.0,370.0,1.0,0.0,True,False,False,False,False,False,True,False
2307_01,1.0,6.0,0.0,4.0,164.0,0.0,0.0,True,False,False,False,False,False,True,False
2307_02,0.0,11.0,0.0,4.0,164.0,0.0,0.0,True,False,False,False,False,False,True,False
2307_03,0.0,4.0,0.0,4.0,164.0,0.0,0.0,True,False,False,False,False,False,True,False
2307_04,0.0,0.0,0.0,4.0,164.0,0.0,0.0,True,False,False,False,False,False,False,True
2307_05,1.0,7.0,0.0,4.0,164.0,0.0,0.0,True,False,False,False,False,False,True,False
2322_01,0.0,24.0,0.0,4.0,165.0,0.0,787.0,True,False,False,False,False,False,True,False
2323_01,0.0,32.0,0.0,5.0,451.0,0.0,1154.0,True,False,False,False,False,False,True,False
2324_01,0.0,43.0,0.0,5.0,452.0,0.0,644.0,True,False,False,False,False,False,True,False
2326_01,1.0,24.0,0.0,6.0,374.0,1.0,0.0,True,False,False,False,False,False,True,False
2328_01,0.0,49.0,0.0,5.0,471.0,1.0,1052.0,True,False,False,False,False,False,True,False
2330_01,0.0,21.0,0.0,5.0,473.0,1.0,612.0,True,False,False,False,False,True,False,False
2331_01,1.0,29.0,0.0,-1.0,-1.0,-1.0,0.0,False,True,False,False,True,False,False,False
2334_01,0.0,25.0,0.0,6.0,375.0,0.0,914.0,True,False,False,False,False,False,False,True
2335_01,1.0,27.0,0.0,6.0,376.0,0.0,0.0,True,False,False,False,False,True,False,False
2337_01,1.0,14.0,0.0,6.0,375.0,1.0,0.0,True,False,False,False,False,True,False,False
2342_01,0.0,67.0,0.0,6.0,377.0,0.0,807.0,True,False,False,False,False,False,True,False
2343_01,1.0,17.0,0.0,1.0,69.0,1.0,0.0,False,True,False,False,True,False,False,False
2343_02,0.0,44.0,0.0,1.0,69.0,1.0,0.0,False,True,False,False,False,False,True,False
2344_01,0.0,52.0,0.0,1.0,70.0,1.0,3729.0,False,False,False,True,True,False,False,False
2344_02,1.0,14.0,0.0,1.0,70.0,1.0,0.0,False,True,False,False,True,False,False,False
2346_01,0.0,17.0,0.0,5.0,476.0,1.0,817.0,True,False,False,False,False,False,True,False
2350_01,0.0,19.0,0.0,4.0,138.0,1.0,1897.0,False,False,True,False,False,False,True,False
2350_02,0.0,36.0,0.0,5.0,478.0,1.0,1287.0,False,False,True,False,False,False,True,False
2350_03,1.0,19.0,0.0,5.0,478.0,1.0,0.0,False,False,True,False,True,False,False,False
2351_01,0.0,25.0,0.0,3.0,70.0,1.0,2772.0,False,False,True,False,False,False,True,False
2351_02,0.0,39.0,0.0,5.0,479.0,1.0,1191.0,False,False,True,False,False,False,True,False
2352_01,0.0,32.0,0.0,5.0,456.0,0.0,1625.0,False,False,True,False,True,False,False,False
2354_01,0.0,75.0,0.0,5.0,458.0,0.0,2188.0,False,False,True,False,False,False,True,False
2355_01,1.0,37.0,0.0,3.0,79.0,0.0,0.0,False,True,False,False,False,False,True,False
2355_02,1.0,25.0,0.0,3.0,79.0,0.0,0.0,False,True,False,False,True,False,False,False
2355_03,0.0,33.0,0.0,3.0,79.0,0.0,2054.0,False,True,False,False,False,False,True,False
2355_04,0.0,25.0,0.0,3.0,79.0,0.0,5630.0,False,True,False,False,True,False,False,False
2358_01,0.0,24.0,0.0,6.0,378.0,1.0,1778.0,True,False,False,False,False,False,True,False
2359_01,0.0,22.0,0.0,5.0,480.0,1.0,1449.0,True,False,False,False,False,False,True,False
2362_01,0.0,22.0,0.0,4.0,140.0,1.0,171.0,True,False,False,False,False,False,True,False
2370_01,1.0,36.0,0.0,6.0,382.0,1.0,0.0,True,False,False,False,False,False,True,False
2370_02,1.0,4.0,0.0,6.0,382.0,1.0,0.0,True,False,False,False,False,False,True,False
2370_03,0.4,61.0,0.0,6.0,382.0,1.0,550.8,True,False,False,False,False,False,True,False
2370_04,0.0,0.0,0.0,6.0,382.0,1.0,0.0,True,False,False,False,False,False,True,False
2371_01,0.0,15.0,0.0,5.0,485.0,1.0,860.0,True,False,False,False,False,False,True,False
2372_01,0.0,42.0,0.0,5.0,486.0,1.0,1228.0,False,False,True,False,False,False,True,False
2378_01,0.0,27.0,0.0,4.0,167.0,0.0,1049.0,False,False,True,False,False,False,True,False
2378_02,1.0,5.0,0.0,5.0,460.0,0.0,0.0,False,False,True,False,False,False,True,False
2380_01,0.0,32.0,0.0,0.0,31.0,0.0,12319.0,False,True,False,False,False,False,True,False
2380_02,1.0,38.0,0.0,0.0,31.0,0.0,0.0,False,True,False,False,True,False,False,False
2381_01,1.0,21.0,0.0,6.0,381.0,0.0,0.0,True,False,False,False,False,True,False,False
2383_01,0.0,23.0,0.0,6.0,382.0,0.0,1780.0,True,False,False,False,False,True,False,False
2383_02,0.0,34.0,0.0,6.0,382.0,0.0,908.0,True,False,False,False,False,False,True,False
2386_01,1.0,28.0,0.0,5.0,489.0,1.0,157.4,False,False,True,False,False,False,True,False
2388_01,0.0,23.0,0.0,6.0,384.0,1.0,1788.0,True,False,False,False,False,False,True,False
2388_02,1.0,14.0,0.0,6.0,384.0,1.0,0.0,True,False,False,False,False,False,False,True
2393_01,0.0,60.0,0.0,5.0,462.0,0.0,864.0,True,False,False,False,False,False,True,False
2394_01,1.0,78.0,0.0,6.0,385.0,0.0,0.0,True,False,False,False,False,True,False,False
2394_02,1.0,6.0,0.0,6.0,385.0,0.0,0.0,True,False,False,False,True,False,False,False
2394_03,0.0,17.0,0.0,5.0,463.0,0.0,876.0,True,False,False,False,True,False,False,False
2400_01,0.0,41.0,0.0,5.0,491.0,1.0,749.0,True,False,False,False,True,False,False,False
2405_01,0.0,40.0,0.0,5.0,464.0,0.0,683.0,True,False,False,False,False,True,False,False
2407_01,1.0,47.0,0.0,2.0,87.0,0.0,0.0,False,True,False,False,True,False,False,False
2408_01,0.0,23.0,0.0,6.0,389.0,0.0,705.0,True,False,False,False,False,False,True,False
2415_01,0.0,41.0,0.0,5.0,494.0,1.0,2735.0,True,False,False,False,False,False,True,False
2418_01,0.0,60.0,0.0,4.0,144.0,1.0,1619.0,True,False,False,False,False,False,True,False
2420_01,0.0,46.0,0.0,6.0,392.0,0.0,907.0,True,False,False,False,False,False,True,False
2422_01,0.0,19.0,0.0,1.0,93.0,0.0,15962.0,False,True,False,False,True,False,False,False
2422_02,1.0,18.0,0.0,1.0,93.0,0.0,0.0,False,True,False,False,True,False,False,False
2425_01,1.0,0.0,0.0,6.0,396.0,1.0,0.0,True,False,False,False,False,False,True,False
2425_02,0.0,28.0,0.0,6.0,396.0,1.0,1175.6,True,False,False,False,False,True,False,False
2425_03,0.0,30.0,0.0,5.0,495.0,1.0,2401.0,True,False,False,False,False,False,True,False
2425_04,0.0,9.0,0.0,6.0,396.0,1.0,0.0,True,False,False,False,True,False,False,False
2425_05,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,True,False,False,False,False,False,True,False
